,id_duplicate_column_name_1,user_id_duplicate_column_name_1,status,role,hourly_rate,frontend,backend,fullstack,years_of_experience,years_of_working_remotely,verbal_communication,country,country_citizenship,availability_status_id,expected_salary_amount,linkedin_url,github_url,summary,role_type_id,expected_salary_amount_yearly,salary_local_currency,salary_in_USD,country_id,starts_in_weeks,display_github_in_resume,display_linkedin_in_resume,display_portfolio_screenshots_in_resume,is_fast_tracked,show_engagements,id_duplicate_column_name_2,developer_id_duplicate_column_name_1,position,company,start_year_duplicate_column_name_1,start_month_duplicate_column_name_1,end_year_duplicate_column_name_1,end_month_duplicate_column_name_1,url,id_duplicate_column_name_3,developer_id_duplicate_column_name_2,certification_id,year,degree,college,start_year,start_month,end_year,end_month
2048,13903,317585,fired,fullstack,25,0,9,0,9,0,2,India,India,8,,https://www.linkedin.com/in/rambabu-kokkiligadda/,,"•	Having 9.2 years of IT experience in HLD and LLD.
•	Strong in Java fundamentals, Data Structures and Algorithms.
•	Expertise in Client/Server application development using Java ecosystem.
•	Good analytical, problem solving and decision-making skills.
•	Dedicated and highly ambitious to achieve personal as well as organizational goals.
•	Excellent team player and ability to perform well under pressure.
•	Experience in Transportation and Retail product development
•	Polyglot programmer – Java, Scala, Python, Angular, Node JS
•	Team lead experience of 4 Years and Team management experience of 1 Year
",3,7000000,INR,92527.725,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,21947,317585,Technical Architect,Publicis Sapient,2019,July,0,,,6307,317585,58,2011,Master of Computer Applications,Acharya Nagarjuna University Campus,2006,September,2009,June
2090,36789,318050,ineligible,,25,0,0,0,10,1,0,India,India,3,,,,,13,2880000,INR,38198.82,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,219138,318050,PostgreSQL DBA,Turing,2020,June,2021,,,,,,,Master of Engineering in Computer Science,Karunya University,2006,June,2008,May
2100,14682,320970,unresponsive,mobile,22,0,0,0,6,3,7,Ukraine,,5,,,,"I have 12+ years of professional expertise in the Information Technologies (IT) industry and rich experience in the design & development of mobile solutions (Android). 
I also have experience in developing VR applications using Unity3D; architecture composing and further implementation on Java, Kotlin, C#, React Native; Scrum iterative, and incremental development. 
I also have a solid background in OOP/OOA/OOD, Design Patterns, UML.
",,,,,228,,FALSE,FALSE,FALSE,FALSE,TRUE,11674,320970,Senior Android Engineer,Service Company,2013,April,2016,March,https://play.google.com/store/apps/details?id=com.nytimes.android,3090,320970,58,2011,Masters,Kharkiv University of Radioelectronics,2000,September,2005,June
2104,15322,323480,available supply,fullstack,35,0,0,0,10,4,2,Belarus,United States,1,,https://www.linkedin.com/in/val-martinchik-47775036/,https://github.com/martin8282,"I've built a lot of applications using React.js + Node.js or React.js +. Netcore. Over the last 10-years, I've held multiple positions and finished multiple contracts working remotely. I am willing to learn new things constantly, achieve new goals and skills. I am honest, dependable, neat, very responsible.",4,150000,BYN,,20,0,FALSE,FALSE,FALSE,FALSE,TRUE,21535,323480,Software Developer,Poselink,2018,October,2020,April,,6221,323480,5125,2015,Bachelor in Science Computer Science,Florida State University,2008,May,2009,December
2120,18076,326508,matched customer,fullstack,19,0,0,5,6,4,0,Nigeria,Nigeria,3,10000,https://www.linkedin.com/in/emmanuel-shaibu-6b278b108/,https://github.com/eshaibu,"I am a Software Developer with 6+ years of experience developing scalable and performant applications with current and emerging technologies. I’m also a product person with an analytical approach to solving problems and a track record of requirements gathering, designing, and developing applications.

My strengths lie within Javascript technologies but have worked with different other languages like PHP, Python, and still open to working with new technologies. I have Bsc. in Computer Science with a good background in programming and also had the opportunity of working as a Software Developer within great teams.",4,,NGN,51610.239,161,0,FALSE,FALSE,FALSE,FALSE,TRUE,19498,326508,Software Engineer,Andela (andela.com),2017,February,0,,,,,,,BSc Computer Science,Ahmadu Bello University Zaria,2010,January,2014,April
2150,15897,328304,matched customer,frontend,30,5,0,0,7,3,0,Nigeria,,3,17500,www.linkedin.com/in/jordan-irabor- 2b8221144/,http://github.com/Jordanirabor,"A dedicated software developer with over 7 years of experience, developing software with high standards and interacting with multiple stakeholders from technical and non-technical backgrounds; ensuring clarity, quality, and continuous delivery at all times.

I have a Bachelor's Degree in Computer Science and work mostly with front-end technologies such as Gatsby, React, JavaScript, Sass, Vue, Nuxt, Next and CSS. Over the course of software development, I have also worked with the following technologies - Docker, SQL, Python, Kubernetes, AWS, MongoDB, CircleCI and Node. I am a self-starter with a proven ability to leverage multiple technologies to build interactive and innovative applications.",1,,SVC,,161,0,FALSE,FALSE,FALSE,FALSE,TRUE,12667,328304,Senior Software Engineer,Stears Data/Intelligence,2017,November,0,,http://nigeriaelections.stearsng.com/,3378,328304,2674,2012,BSc. in Computer Science,University of Benin,2014,February,2018,October
2174,17059,331492,matched customer,fullstack,30,0,0,9,7,7,2,Albania,Albania,3,45,https://www.linkedin.com/in/tedi-cela-1a853a93/,https://github.com/tedicela/,"I have 9 years of coding experience for passion and as a freelancer, 
6.5 years professionally, 
5 years as the Lead Engineer working in a fast-paced company. 

A long list of projects as I had intensive years of working in the company and on side projects too to experiment new tech and improve my skills. 
Worked in all project sizes, from small to very complex projects(most of them: medium-large size). 
Nearly always, covered all steps of development life-cycle from project design to deployment. 

Engineering mindset graduated with Bachelor and Master in Computer Engineering. 
Staying updated with best practices and principles, being creative when they are missing. 
Eager to learn new technologies and familiar with software programming fundamentals regardless of the language/framework. 
A proven experience that I can absorb quickly new tools/languages.

Finally, able to work autonomously and gifted with high problem-solving skills, strong can-do attitude, mentoring, good intuition.",4,,ALL,792.413,2,,FALSE,FALSE,FALSE,FALSE,TRUE,17873,331492,Junior Software Engineer,Onlinenow sh.p.k,2013,October,2015,March,,5011,331492,4043,2016,Bachelor degree,Computer Engineering,2010,October,2014,September
2192,17376,336083,ready 2.0,devops,30,0,0,0,15,15,2,India,India,8,3000,https://www.linkedin.com/in/krishnacliff/,https://github.com/krishnames,"As an infrastructure and cloud consultant, I've spent the past 15 years working in Unix server administration. Along with hands-on experience with all leading cloud providers such as AWS and GCE, I am a certified ethical hacker with certifications in Microsoft Windows and Red Hat Linux. I am passionate about DevOps and an expert in Ansible, Terraform, Git, Jenkins, and Docker. I've been supporting clients remotely for more than 15 years and worked with several clients from all around the world. ",12,,INR,79403.647,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,22192,336083,Senior Infrastructure Engineer,Syntrio Technologies ( Cliffsupport.com ),2013,November,0,,,3957,336083,59,2006,Bachelor's degree in Computer Science,Calicut University,2000,August,2004,June
2204,17862,338747,matched customer,mobile,21,0,0,0,6,4,7,Nigeria,Nigeria,8,21000,,,,,,SVC,,161,,FALSE,FALSE,FALSE,FALSE,TRUE,14926,338747,Android/iOS Developer,Opera Solution,2019,April,0,,,,,,,B.sc Computer Science with Mathematics,"Obafemi Awolowo University, Ile-Ife",2014,April,2019,January
2216,51997,342465,matched customer,,35,0,0,0,8,5,0,India,India,3,,https://www.linkedin.com/in/subrahmanyamp/,https://github.com/padala,"Creative geek with roots in the open-source movement, an entrepreneurial mindset and passion for user/customer-centered software development with maintainable outcomes.
● Experience in architecting and developing workflows for end-to-end systems.
● Good technical and business knowledge in AdTech and IoT domains.
● Actively involved in implementing innovative ideas with quality standards and next-generation technologies at the organization level.",4,4300000,INR,56861.549,99,1,TRUE,FALSE,FALSE,FALSE,TRUE,21063,342465,Software Engineer,Exilant Technologies,2012,July,2013,August,,,,,,Bachelor of Technology in Computer Science and Engineering,Jawaharlal Nehru Technological University - Kakinada,2008,September,2012,May
2228,18644,346368,ready 2.0,backend,25,0,6,2,4,2,2,Pakistan,Pakistan,1,25,,https://gitlab.com/hashimmm,"I've been a web backend developer for more than 6 years, and I've done a substantial amount of full stack work during the same time.

I help teams build and maintain useful, reliable and scalable web applications tailored to specific business needs.

I’m happy to work on ancillary concerns like DevOps, infrastructure and maintenance.

I’m used to working and leading teams, including mentoring people and overseeing development, in an agile environment.",3,,SVC,25,167,0,FALSE,FALSE,FALSE,FALSE,TRUE,15332,346368,Senior Software Engineer,Active Capital IT,2019,April,2020,January,,,,,,BSc in Software Engineering,GIK Institute,2008,August,2013,June
2258,18754,347140,available supply,mobile,25,0,0,0,4,1,0,Uzbekistan,Uzbekistan,8,320000,https://www.linkedin.com/in/jasurbek-abdiroziqov/,https://github.com/JasurbekA,"I am a Senior Android App Developer with 4 years of professional experience as well as one of the contributors to a ""Smart City"" and a ""Safe Tourism"" project in Uzbekistan. 
In the last one year, I engaged in Flutter and Android at the same time.
At last previous job, I was the Team leader of a small Android team of a company. Managing the project and assigning tasks between developers, based on developers' ability and skills, organizing Q&A sessions for juniors and middles, working closely with a design team and gathering requirements from the clients was a part of my job. 
Additionally, I do a code review and writing code.  
As a Software Engineer,  I care about the architecture of the project, data structures, and infrastructure of the app rather than caring about the language and framework.
I can work in multiple languages like Java, Kotlin, Flutter, and C/C++.",5,,UZS,62678.545,234,0,FALSE,FALSE,TRUE,FALSE,TRUE,15360,347140,Android App Developer,FizmaSoft Team,2016,September,2017,December,,4166,347140,34,2019,Bachelor Degree of Computer Science and Engineering ,Inha University in Tashkent,2015,September,2019,May
2468,19398,348130,matched customer,fullstack,35,3,0,5,6,2,0,Estonia,Ghana,3,65,https://www.linkedin.com/in/saeed-issah-12179a72/,https://github.com/saeed4u,,2,,LTL,145651.735,66,0,FALSE,FALSE,FALSE,FALSE,TRUE,16124,348130,Senior software developer,Finnair,2019,December,0,,,,,,,Bsc. Computer Science and Engineering,University of Mines and Technology,2011,September,2015,June
2480,18824,348654,matched customer,uiux,25,0,0,0,0,0,,Mexico,,,,,,,,,,,142,,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,,,,,,,,,,
2481,18917,350090,matched customer,fullstack,22,0,0,0,5,3,1,China,China,3,240,https://www.linkedin.com/in/piao-riguo-1b6b09162/,https://github.com/big-javascript-fan,"I am a full stack web developer who loves to create wonderful solutions for customers. 
Satisfaction of client is my utmost goal in any development.

I have over 5 years of experiences in web development and I preferred to work over several javascript-base libraries and frameworks such as React/Angular/Vue/Node.js. I am good at Typescript and ECMA script along above tech stacks.
On backend side, I have worked with several clients by using Python(Flask/Django) and Node.js.
Especially, I am super talented React.js for frontend development as I have over 8 projects which I have completed by using React.js and MobX/Redux.
Also I have used styled-components to provide SSR and also on CSR part too.
I love to work on clients' working hours and what I am looking for is long term and stable job environment which I can work on.

Normally have worked in team environment and love to do with much humor on team.

I am always ready for any kind of new projects and modern technologies such as AR/VR, AI/ML are my challenges now by using python and its' libraries.

Looking forward to build long term relationship with good working ethics and high quality results.",4,,CNY,48434.428,44,0,FALSE,FALSE,FALSE,FALSE,TRUE,22016,350090,Front end developer on Visible-things.com,Visible-things,2020,August,2020,December,,,,,,Bachelor's degree in Computer Science,Beijing University of Technology,2010,September,2014,November
2489,19282,354303,matched customer,fullstack,35,0,0,0,10,5,2,Nepal,Nepal,6,6000,https://www.linkedin.com/in/zoras,github.com/zoras,"Backend web developer since 2010 with years of hands-on experience in analyzing and converting business requirements into useful applications using Ruby, Rails and related technologies. Expertise in API development and Service Oriented Design. Proficient in developing rich web applications using modern client-side frameworks. Proven ability to cooperate with cross-functional teams and provide outstanding client support. Mostly involved on complex backend ruby based services.",3,,NPR,98531.155,154,4,TRUE,FALSE,FALSE,FALSE,TRUE,28134,354303,Mentor,Google Summer of Code (GSoC),2018,May,0,,www.summerofcode.withgoogle.com ,,,,,Master of Science in Information Technology,Sikkim Manipal University,2010,August,2012,January
2501,19475,356346,ready 2.0,fullstack,30,0,0,0,21,6,0,Brazil,Brazil,2,40,https://www.linkedin.com/in/ereboucas,https://github.com/ereboucas,"Hello there! This is Eduardo but people usually call me Reb. 
Always trying to make a difference by solving problems using clear understanding, good communication and simple architectures. KISS. Looking for opportunities globally to work with passionated people to create and maintain exciting products",3,,SVC,,30,0,FALSE,FALSE,FALSE,FALSE,TRUE,16589,356346,Tech Lead,BairesDev,2019,November,0,,,,,,,Computing Engineering,Instituto Tecnologico de Aeronautica,1993,January,1997,December
2537,19596,357336,ready,fullstack,45,0,0,0,12,5,2,Russian Federation,Russian Federation,3,3700,https://www.linkedin.com/in/mikhail-angelov/,https://github.com/mikhail-angelov,"I am a Full Stack web developer, mostly focused on JavaScript-TypeScript. I have worked as an engineer, but also as an architect and a team lead.
I have many years of experience in remote work.",4,,RUB,98079.757,182,4,FALSE,FALSE,FALSE,FALSE,TRUE,16312,357336,full stack engineer,Toptal,2014,June,0,,,,,,,master,Nizhniy Novgorod state university,1992,September,1998,June
2549,19565,357342,ready 2.0,fullstack,30,0,0,0,9,8,2,Algeria,Algeria,2,5000,dz.linkedin.com/pub/kouceyla-hadji/34/b31/908,https://github.com/kossa,"Over the last 8 years, I have developed a wide range of websites using HMTL5/CSS3(Responsive Web Design using Bootstrap), jQuery, PHP and MySQL including sites for startup companies and small businesses. I Also worked with CMS as Joomla 1.5-3 and Wordpress. My core competency lies in complete end-end management of a new website development project, and I am seeking opportunities to build websites from the ground up for you or your business.

Currently, I'm a Full Stack web developer using Laravel as a PHP framework and VueJs

I also have some experience in the following areas: MVC, Ajax, OOP  and GIT
",4,,DZD,,3,0,FALSE,FALSE,FALSE,FALSE,TRUE,18885,357342,Full stack web developer,Freelance,2012,January,0,,,6266,357342,5163,2013,Master Artificiel Intelligence,USTHB University,2006,September,2011,June
2645,20132,357385,matched customer,fullstack,29,0,0,0,18,5,0,Russian Federation,Russian Federation,3,3000,http://www.linkedin.com/in/sergeytodyshev,https://github.com/sergeyt,"I am a professional software engineer with over 18 years of experience as a full-stack developer.

I’ve been writing computer programs with passion for half of my life. I solved a ton of puzzles and fixed no end of bugs. And I am still having fun writing code almost every day.

I love working on complex projects with positive and smart people around me.

I’ve been involved in challenging projects ranging from hardware abstraction layers, cross-compilers, report generators and distributed systems.

I try to solve problems pragmatically and proactively. When working on a particular project I care about finding efficient and simple solutions. I care about making friendly interfaces that are easy to use correctly and hard to use incorrectly.

I just keep doing digital things and doing it with calm and passion. Usually having fun :)

Please learn about me at https://tsvbits.com.

See my projects I've done at https://tsvbits.com/projects",4,,RUB,100567.921,182,2,FALSE,FALSE,FALSE,FALSE,TRUE,16893,357385,Full Stack Developer,DataWorks,2007,June,2016,January,,7181,357385,34,2018,Master,Novosibirsk State University,1999,September,2004,June
2651,33648,358860,matched customer,,30,0,0,0,15,12,2,Argentina,Argentina,3,,https://www.linkedin.com/in/dirienzo,https://github.com/maxidirienzo,"I design software solutions for companies who wants to implement innovate solutions to existing problems or create new opportunities.

I'm a software enthusiast, I love to keep up to date with latest patterns and tools to build innovate solutions that meet the project goals while keeping an eye on the security and the performance.",3,3600000,ARS,53659.096,10,1,TRUE,FALSE,FALSE,FALSE,TRUE,20888,358860,Freelance full stack web developer,Freelance,2008,January,0,,,6008,358860,4924,2002,Degree in CS,Blas Pascal University (Argentina),1995,January,2000,December
2659,19808,359699,ready 2.0,mobile,50,0,0,0,14,10,2,Serbia,Serbia,3,7000,https://www.linkedin.com/in/djuroalfirevic,djalfirevic,"For the past 12 years, I have been working in the iOS ecosystem in both Objective-C and Swift. Until now, I have developed over 155 iOS apps. I'm a very detail-oriented person. I have been working remotely for over 10-years. Besides that, I’m a person who is in a good mood 365 days of the year.
",5,,YUM,134343.855,192,0,FALSE,FALSE,FALSE,FALSE,TRUE,16525,359699,Senior Software Engineer,Ministry of Defense,2006,September,2015,August,,4535,359699,3626,2007,Masters Degree,Belgrade University / Military Academy / Software Engineering,2001,September,2006,September
2734,19889,360127,matched customer,backend,16,0,0,0,9,3,1,Honduras,Honduras,3,480,,hersonhn,,1,,HNL,38436.515,95,0,FALSE,FALSE,FALSE,FALSE,TRUE,17005,360127,Junior Web Developer,Grupo OPSA,2011,May,2012,August,,,,,,Bachelor,UNITEC,2012,March,2019,October
2750,19892,360360,future opportunity,backend,33,0,0,0,15,0,7,India,India,3,50,https://www.linkedin.com/in/bhavpreet-singh-3755b22/,,"Over the years, I have acquired experience in various tech domains ranging from system software engineering, high performance network applications and information security. I have worked in a number of successful startups and MNCs. Have played many roles ranging from CTO to tech project manager and software engineer. Following is the a description of my experience and some key projects.",3,,SVC,50,99,,FALSE,FALSE,FALSE,FALSE,TRUE,16597,360360,Chief Technology Officer,Mojhi Tech. Pvt. Ltd.,2015,August,2019,December,,,,,,Bachelor of Computer Science and Engineering,Punjab Technical University,2000,June,2004,June
2760,19948,360971,fired,fullstack,30,0,0,0,4,4,2,Nigeria,Nigeria,1,40,https://www.linkedin.com/in/mzndako,github.com/mzndako,"I have more than 8 years of commercial experience building web applications using different stacks and technologies like Node Js (Express JS), React Js, Angular Js, Vue Js, Python, PHP, VB.net, Java, and many more.

I write well structured, tested, optimized and scalable codes applying relevant design patterns.

I am self-driven and self-motivated with a proactive mindset. I love challenges and being challenged, and very hard working towards adding value to a company.",3,,SVC,40,161,2,FALSE,FALSE,FALSE,FALSE,TRUE,19568,360971,Lead Software Engineer,Phenix Real Time Solutions,2020,September,0,,https://phenixrts.com,,,,,,,,,,
2766,20015,361543,matched customer,fullstack,20.3,0,0,0,7,7,2,Netherlands,Honduras,3,32,www.linkedin.com/in/vkzavala,github.com/zsnake,Full-stack developer with 7+ years of experience. Heavily focused on maintainability and clean code through good practices.,4,,LTL,70277.927,155,1,FALSE,FALSE,FALSE,FALSE,TRUE,16733,361543,Senior Full-stack Developer,Acklen Avenue,2015,December,2017,April,,,,,,Bachelor in Software Engineering ,Universidad Tecnológica Centroamericana (UNITEC),2009,January,2014,March
2802,20160,362235,ineligible,fullstack,30,12,0,0,12,7,2,Romania,Romania,3,35,https://www.linkedin.com/in/iosif-petre-07b6bb107/,,"I'm a results-driven, proactive team-player with strong organizational skills and time management. I have excellent problem-solving skills and a strong desire to succeed. I'm experienced in Microsoft's Visual Studio 2005-2017 and process good understanding, and experience with popular web
technologies: jQuery, AngularJS, Angular2+, TypeScript, Bootstrap, HTML5, CSS3, JavaScript, XML, XSLT, JSON. 
C#, WebApi, WCF, ASP.NET (Web-Forms and MVC);
MS SQL, EntityFramework.",4,,ROL,16470.549,181,2,FALSE,FALSE,FALSE,FALSE,TRUE,22570,362235,Senior Full-Stack Developer ,"MBS Source, LLC, Mercer Island, WA (remote)",2016,May,0,,,4682,362235,48,2019,Bachelor's Degree in Computer Science,"Spiru Haret University, Bucharest",2011,September,2015,July
2814,21092,372349,future opportunity,frontend,30,12,0,0,12,5,0,Malaysia,Malaysia,1,175,https://www.linkedin.com/in/ecgan/,https://github.com/ecgan,"I built my first Mastermind-like, Windows-based mathematical game using VB6 at the age of 16.

Today, with 12 years of web development career experience collaborating with people around the world, I am an all-
round developer focusing on modern web app development. I lead and mentor teams to achieve results for business
and people.

My current primary technical skills and interests:
React, JavaScript, TypeScript, Progressive Web Apps (PWA), GraphQL, Node.js, Amazon Web Services, Google Cloud
Platform, domain driven design and solution architecture.

Things that I believe in:
- The most fundamental, important and difficult thing in a Technology Business is not Technology, but Business.
- Nothing is impossible, except those governed by Laws of Physics.
- Good User Experience leads to better product and better business.

Visit my LinkedIn profile to see my projects, awards and recommendations from the people I have worked with.",1,,MYR,80479.751,133,0,FALSE,FALSE,FALSE,FALSE,TRUE,19603,372349,Software Engineer,Lingkaran Trans Kota Sdn Bhd,2008,July,2010,April,,5693,372349,4621,2015,Bachelor's degree in Computer Science (Software Engineering) (Hons.),University of Malaya,2005,July,2008,June
3198,21196,373329,in trial,fullstack,20,7,4,0,8,5,0,China,Japan,3,220,tadashi-shimohira-5781661b9,polaris218,"I'm passionate about helping businesses launch new websites and overhaul their existing sites. I have over 5 years of experience in web design and development, and I'm familiar with most of JS frameworks - React, Vue, Angular, Node

I deliver everything you need to launch a new site or overhaul an existing site: copywriting, editing, development and implementation. Each step of the way, from the very basics of registering a domain and setting up web hosting, to the fine tuning of a website on multiple platforms, I ensure your website follows the latest best practices.

Frequently working across time zones, I’ve consistently proven the ability to deliver high quality websites on time and within budget to my clients throughout Europe, Asia, Australia, and America. When you hire me for your project, you’ll benefit from a truly global perspective grounded in the latest best practices for your specific industry, geography and audience.

I'm a punctual self-starter who is extremely well-organized. I maintain great communication and I work well as an independent consultant or a member of your team.

Most importantly, I active listen to understand your needs and the needs of your business. It's this skill that allows me to create websites and digital experiences that are truly rewarding for you and your clients.",4,,CNY,62159.184,44,0,FALSE,FALSE,FALSE,FALSE,TRUE,18103,373329,Frontend Developer,Nova,2013,July,2016,August,,5098,373329,4112,2020,Bachelor's Degree,Okayama University,2010,June,2013,August
3206,21842,378316,ready 2.0,,13,0,0,0,4,1,0,Nigeria,Nigeria,6,12000,www.linkedin.com/in/jesupelumiadetunji,https://github.com/jesupelumi-a,"I am a highly competent web and mobile application software developer with four years’ experience developing various tools for web and mobile platforms for a range of clients. Additionally, I am experienced at designing unit tests to measure the effectiveness of software programs, back-end services, and user interfaces. Core technical skills include Angular, React, Flutter, .NET/C# and experienced with working in Agile development environments. ",4,,NGN,76708.784,161,4,TRUE,FALSE,FALSE,FALSE,TRUE,18948,378316,Software Developer,Eminent Software,2016,November,0,,,,,,,Bachelor of Science,"University of Ibadan, Nigeria.",2008,September,2014,June
3207,21881,378673,failed,fullstack,13.6418,0,0,6,8,1,0,Nigeria,Nigeria,3,8460,https://www.linkedin.com/in/avwerosuo-igho-godwin-2a6251a1/,https://github.com/Igho-Godwin,"I am a Full Stack Engineer with over 8 years experience developing applications with PHP, JS, REACT, HTML, CSS, SCSS,VUE,NODE, EXPRESS, JQUERY e.t.c",3,,NGN,258.051,161,0,FALSE,FALSE,FALSE,TRUE,TRUE,18681,378673,Senior Software Engineer,Reach Technologies Africa,2019,November,2020,May,,7737,378673,7052,2020,"Bachelor Of Technology , Computer Science","Federal University Of Technology, Akure",2007,September,2013,August
3271,22008,379648,matched customer,,25,0,0,0,6,2,0,Nigeria,Nigeria,3,,https://www.linkedin.com/in/akindukooa/,https://github.com/akinduko,"Full stack software Engineer, with professional experience in building applications. Proficient in developing frontend applications using ReactJS and Angular with a sound understanding of backend technologies for developing APIs. Experienced in the use of Python, NodeJS, Javascript and cloud services",3,,NGN,46153.846,161,0,TRUE,FALSE,FALSE,FALSE,TRUE,18895,379648,Full stack Software Engineer,Hello I am Elliot,2019,December,0,,,6280,379648,5178,2020,B.Eng Electrical/Electronics Engineering,"Federal University of Agriculture, Abeokuta",2010,September,2015,November
3281,25437,384884,matched customer,,34,0,0,0,16,7,0,China,China,3,,clark-nan-1029,softdev1029,"I am a senior full-stack web developer with 13 years of experience.
What I try most is to make a commitment to grow daily. The greatest day in my life is when I take total responsibility for my attitudes. That's the day I truly grow up.
So I always try to grow up a little bit each day. Reading books, listening to TED talks, attending conferences at least once a week. It’s my greatest hobby and interest.",4,,CNY,66788.258,44,0,FALSE,FALSE,FALSE,FALSE,TRUE,47383,384884,React/Vue/ASP.NET developer,Self-employed,2018,January,2020,May,,,,,,Master,Beijing University of Technology,2002,March,2006,August
3283,25532,385026,matched customer,,17,0,3,0,4,4,2,Kenya,Kenya,3,,https://www.linkedin.com/in/abado-jacob-mtulla-b66624107/,github.com/abadojack,Software Developer with 3 years of experience building backend systems.,2,36000,KES,339.125,113,4,FALSE,FALSE,FALSE,FALSE,TRUE,19623,385026,Backend Developer,Frontdoor Inc,2019,September,0,,,,,,,Computer Science,Jawaharlal Nehru Technological University - Anantapur,2014,August,2019,April
3289,27289,387772,available supply,,25,0,0,0,5,1,0,India,India,8,,https://www.linkedin.com/in/mshubham/,https://github.com/shubhamworks,"Shubham has 6+ years of working experience. He has worked with numerous startups as a Data Scientist, AI Engineer, and Software Developer. He is highly skilled in Python, Nodejs, Algorithm Design, and Machine Learning along with expertise in Product Development and Financial Services. He is a hackathon winner and a certified deep learning developer. ",8,4500000,INR,47890.006,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,22109,387772,Data Scientist,Flexiloans Technologies,2017,June,2019,March,,5771,387772,4698,2018,"Bachelor of Technology (B.Tech.), Computer Science",National Institute of Technology (NIT) Raipur,2010,June,2014,May
3361,27975,388833,ready 2.0,backend,29.6122,0,0,0,20,4,2,India,India,3,,www.linkedin.com/in/vbabu75,https://github.com/vbabu75,Programmer in multiple languages and technologies for the past 20 years. I have experience in leading and programming large systems using software development best practices. Currently I am interested in solving problems and building solutions using data and machine learning. ,3,42000000,INR,555399.221,99,0,TRUE,FALSE,FALSE,FALSE,TRUE,19346,388833,Programmer - Contractor,Cisco India,2018,April,2018,December,,5481,388833,4435,2019,"Master of Science, Telecommunications","Colorado University, Boulder",2000,August,2002,July
3841,28381,389366,matched customer,mobile,29,0,0,0,7,6,0,Pakistan,Pakistan,3,,https://www.linkedin.com/in/ramiz-raja/,https://github.com/informramiz,"The line where my work perfectly aligns with my passion is called Android! And oh yes, iOS is also not far off :) Now let's talk about the fantastic journey I have been through in the past 8 years.

A senior Android developer, an iOS developer, and 7+ years of experience working on a wide range of projects, working hands-on with both Java/Kotlin and Swift. I’ve developed dozens of apps using a range of tech and frameworks and also possess extensive experience in architectural design while working in teams and directly communicating with the clients.

I can confidently say that I am among the most up to date developers IN THE WORLD as I am among the first to learn new and cutting edge technologies. Each project I work on, I own it from the depths of my heart which results in the delivery of high-quality and polished products on time. My GitHub profile and live apps I have worked on are living proofs of this commitment and sentiment. ",5,,PKR,86227.545,167,0,TRUE,FALSE,FALSE,FALSE,TRUE,19224,389366,Senior Android Developer,Jirah,2018,July,2020,July,,5445,389366,15431,2013,BS Computer Science,Punjab University College of Information Technology,2009,January,2013,June
3953,29125,390412,matched customer,,34.8866,0,0,0,10,8,0,Philippines,Philippines,1,,https://www.linkedin.com/in/rieljun-liguid-89508b51/,github.com/iamriel,"Full-Stack Web Developer experienced with all stages of the development cycle for dynamic web projects. Well-versed in but not limited to Python, Django, Javascript, NodeJS, VueJS, React. Strong background in management and leadership. Developer well-versed in structuring, developing and implementing interactive websites. Highly analytical Software Developer ",3,6000000,PHP,66144.922,174,5,FALSE,FALSE,FALSE,FALSE,TRUE,19571,390412,Full Stack Developer,Rocketmail,2018,July,2020,February,https://rocketmail.lu,,,,,Bachelor's Degree in Information Technology,Ateneo de Davao University,2008,June,2012,April
3997,33889,396717,matched customer,fullstack,16.67,2,3,2,4,2,2,Nigeria,Nigeria,3,,https://www.linkedin.com/in/paradisekelechi/,https://github.com/paradisekelechi,"I am a full stack engineer with a wide range of expertise and stacks, building applications and working in different teams and industries - telecommunication, manufacturing, taxing, health services. I am a prolific and innovative software engineer with about 4+ years in software engineering and development of solid engineering solutions. I have experience working in a fast-paced agile engineering environment.",1,,NGN,35076.923,161,3,FALSE,FALSE,FALSE,FALSE,TRUE,20435,396717,Frontend Engineer,Coursera,2018,July,0,,,,,,,Electronic Engineering - B. Eng.,University of Nigeria,2010,September,2015,July
4009,40278,405949,matched customer,,16.3913,0,0,5,7,2,2,India,India,6,,www.linkedin.com/in/abhijeet4som1,,"I am a dynamic and techno-savvy IT Professional with 7+ Years of well-honed experience in analyzing Business Requirements, Design, Development, and Documentation of Software Applications.

I possess expertise and experience in Java, React JS, Spring Boot, Dropwizard (Java framework for Rest Apis), Hibernate, Spring framework, Google Injector, Node JS, Ext JS, Typescript, HTML, CSS, SASS, LESS, and Jquery.

I have used SVN, GitHub, and BitBucket for version control. 
I'm experienced in developing projects from scratch, and I have a proven track record of achieving success by meeting the technical challenges of the company's business goals.

Regarding my personality, I'm a highly motivated and enthusiastic professional who is capable of taking initiative. I have a systematic approach and single-minded dedication towards the task at hand.

Performing in the capacity of Senior Software Engineer - II with Rakuten India Pvt. Limited.",3,3500000,INR,46263.863,99,8,FALSE,FALSE,FALSE,FALSE,TRUE,19880,405949,Senior Software Engineer - II,Rakuten India PVT LTD,2019,February,0,,,5666,405949,58,2013,B.TECH in Computer Science,"Dr. MGR university, Chennai",2009,June,2012,June
